track_id,Predicted_values
7vF1YyBRmpbfTqPuPJbi7j,0.254192
1pLKHyfC7VPp7NPJqwxzMp,0.6395199999999996
7CFQrZR4WeKEg4vweqp8Gv,0.4628099999999998
20WRrWYgSULYXFtxBcazwU,0.7440700000000001
0LkojMNd12dYyp04x9sKkO,0.7176100000000001
7gVNP7rI9UBZndge0ulKfL,0.5581100000000001
5puNX8lz6LLt11m9XEOS6c,0.48326999999999976
38fc9FLasK6nmWmT3OJVIn,0.5797800000000001
2arxf0qwSpidhAVwJ7v9gV,0.52598
5UsPHCjVvPx2GHtpmIebvu,0.6452500000000001
2xADGxc3wNQk9YBSWIROyx,0.64337
4SO6wIaoA218qacHPN3S9s,0.42212000000000016
1kDgeQgIFa917vGDBq1jrX,0.7741199999999999
4hLRBySljQhnEhNBNNdspx,0.15672999999999995
3geIJghtdmVc7GeJio1xlj,0.5878099999999996
6PetQ217bzC7TkXxOhScFw,0.6662599999999997
7lOswwKheYUuvxmJsN2JV4,0.7270499999999998
4WnASAjxOLAW4J4ZeAtKq3,0.5871899999999999
1gnz6cmrjaVk7ukxYD1bSj,0.7886500000000004
4dUOiTUovOCy91uztDlUp3,0.6107799999999997
1SOOrc0raVGiP5Wv2cc8uP,0.5995899999999998
3Yx2eHxE7fh3FWXnTN9xGO,0.6310000000000001
7cYSPJFfMSfWA8x8KgCBsi,0.5725500000000003
5pdQmWZjJnZ0kuekkIsqup,0.42322999999999994
4UU97IGHOhBhZjCUgDFUiz,0.6668400000000001
42KcbknvfoTCz7BcwgfDa5,0.69524
6pwaOIKrZuvkwbY0k8tc8p,0.6636799999999999
4xIZd7KCf5sexX8eLX9768,0.7725600000000002
7EQB2FqzJRf3EqZ33KUH1d,0.7756400000000001
0kR7PYS4TWrbDWu7HJtFXU,0.53136
7ihWJfl0tB31F46fMiAVBZ,0.6981499999999997
3yp8nLWPG2Nc6zF7Sw9nU6,0.70832
6LFXmq8DuXrxoyrPz7c5Lw,0.6522500000000002
4Ijr3J0lnLCGZvpXBiqCjU,0.65138
66QG0d49tpc9VqfZZ590Oi,0.6185100000000002
46UbgRorQPAs2CHhfl1XGM,0.14873099999999995
7pm3pLyVVwR8bEO6OtaEmg,0.59165
6PhPMKGWVQ90yccC4bQ7kx,0.5700299999999993
7J1r94cV8CUtdiGPDe8APL,0.5090300000000002
0dSUm0tWm9T1VVYLhWd5Cx,0.57001
2nAXdlfl5k2Y390mIdwNtU,0.3273140000000001
2fuXRKse3xxyE2roLUdjI5,0.6388499999999998
3XhT2YLbnieryCbgtAfPoh,0.4396099999999999
7C3lbQVR3vlo8WCHNiwycv,0.7163299999999996
2dbKMVQMjThcJ6GIdWK5Tb,0.27159999999999984
6sxptembJVty4sNtcPMAVz,0.6765399999999998
0D85y6hjCaHRjeB4VEXqPy,0.6554199999999999
1wnP0kMnl9NJC7Ek2rrHkB,0.5462599999999999
6ljbkNIzfmFrGyYUTUAleN,0.6308299999999999
1mV02ylQ1qAuYvwBn6etFv,0.75157
4xcNgAUqgeMCmu5H1VCYYj,0.7201799999999995
4NwFkBUg8ZTGfqZCYsXSCn,0.6839999999999989
3bIzAIUOuFdwczUbjWvgI6,0.3913300000000002
5l7LdqIGDXXybjAVAKhFPJ,0.7181900000000004
0ADG9OgdVTL7fgREP75BrZ,0.5363399999999999
2v7Foo5EoXgr6x8kyEMwOB,0.78007
3ZOTcjfTQVbNZ8Aywsz0g8,0.6214699999999999
7zcbD87VO3GVZJWactfQJf,0.42887000000000036
2crocAqilwfvWWHb7EITAD,0.5664700000000003
7j0VzbwYwX9fFbAW5oEvuM,0.5209300000000002
6cL6HzoCFKrW1WiDkmuPsW,0.7905000000000004
0EUJYK8k8lGaIAoubwalCu,0.6095399999999999
6gBOEgaE31SgL7d6hWzxqO,0.4695600000000001
3NGT0Td7H4Is1qrlDQJxma,0.7848700000000001
5tlvJgAnTAGRcipGjPftbO,0.56736
3GoyKcksFtPVDuNbQnqWvU,0.5170599999999999
6No37VaxVh6HHEozjauEbk,0.6848199999999999
43y1E8Ah3UlGGtkUcMWc07,0.4944300000000002
6jrc99UPwMV5GMt26vkrbd,0.7453099999999996
0HKYCq1NGxm1PgBVduhxVH,0.5889199999999997
4LtSTc3xANVhYeeN69nscM,0.6107
02JvGpLUdM5uCmqkwWOoF1,0.4482500000000001
5jCuwPfj8tpOtmWXIfpz48,0.5801699999999994
3VsrFBKll8txFmXsinymgj,0.44393
1VyBROA62wdLZXrtOQnRS5,0.5809800000000002
75SKlkZrcOX32dseIE8l4O,0.48352000000000006
6a9umBwLUy4ZDM9iXg25TO,0.4459999999999999
4dOAWTFIw6VCL1w6NBrx5X,0.5710799999999998
2pmgvCGPDX69wvdAAe2R7w,0.4877500000000001
4aHvghNas7Gciu8NfrgfgN,0.4564600000000001
7N06jo3EnV792VFaG8vuW6,0.74359
2KKLuHN6zDxVnWtFKO8vo4,0.39955999999999975
4ebcE2SmkG7nplvzFAWRu7,0.5711200000000005
0bBd6K5X4W7t9GyXcaVOA7,0.7846700000000003
6QJme6cl8r17i7RMUcUvz9,0.62607
0FBdjXRk7WoxdFsOiLnmNW,0.5280300000000001
22mK3JHgM6ATUkfI7BHemg,0.49949999999999994
3q2URclxH5kXPn2vou2jS1,0.40952999999999995
4keovyJwAJest604xwXXEC,0.3201999999999998
3uun1e8SPD4GjWsIwwu8ai,0.5334800000000002
67f867INYgEaahq90kqeKE,0.50268
3sC7PN1vjzEovhjHlQse3N,0.43961
2VTnfpOLUd0cWZsYSyr3w0,0.76102
0lzKHj6PUZki71UpM23NF7,0.43078999999999995
3Nsxlv9JESIFfOBbupIKOc,0.6054499999999999
2EctP6iUYPlIDF6j1vhwdl,0.6470100000000001
3bhnMiySrl287YfmhbrNHy,0.5492500000000001
3NfLSMOVWDKfYDE0WAm7uf,0.6973500000000001
2Q5sHXMgubbFfiwi74FqsV,0.5936499999999999
3UazjRonjMgFBOYjfOxAm7,0.41562999999999983
0Y5lftJhV50jLIy3xc1alV,0.4919899999999999
4C4B9L1O7JCiDSniF64rbJ,0.37782000000000016
60kUf6OpmrZc0Pr3Uh3Ad8,0.4357799999999999
0qeKzbUsW0V4ZWRJrHNiD3,0.58286
3JMTWuUH9FTbn2CqhGPLeC,0.6527899999999995
4GbTgGizUjRxDIRJKe3r7a,0.5760400000000001
55yvzYuvJYG2RUEnMK78tr,0.49213999999999963
3zSX5AEN95Iq7F5sr22TpB,0.3839199999999999
7af1WixhIA44jYgzXU19da,0.7147500000000006
1sXBNgMWmm7TaP2oV6wKG9,0.46399999999999975
0RsLc3KwTvUTr3W6jiciZK,0.6939100000000004
197CWknsQggubzqaiuTt9o,0.4929500000000002
4cTRkIe0nz9gtnn53EzSFu,0.67489
7wwLxmUVLCfySaJ0fdyelI,0.7213399999999999
6gCRvKpLUWhbJ9wZ9LgqzG,0.5180200000000004
29FpwCOlrpatt54rUDPFok,0.6822499999999999
1pReow33rQQUwuZBdCw4TS,0.71018
1QamXX3jbuqmQml1qlUChy,0.3422819999999999
0CbLgEZVmu8tz4HaZhvKxG,0.5837600000000006
5SDmQxd4wO7fe9kbap9daT,0.5726200000000002
2LNdvWCmPEUywHeRqXEjig,0.8412999999999995
27S361Y1Yrp8pnSJTFNoOM,0.5507300000000002
6P3phrVqOebNtYo1uEyRJY,0.6954600000000001
4gEDWJKX2Lykhu6CtMA4O2,0.16592800000000005
4EvSSM5FYASIlUkt7WG16g,0.1865400000000002
0I76doQ61TVBoQJd9brdtX,0.4910800000000002
0mCJx0ai4PDE9wYFbyYfMu,0.7379000000000003
0CxXdYtBAWzE58Inc2Zius,0.41199000000000013
4njALT6SfcKtrAc8JdZPgd,0.5438999999999999
4j02fSIuNijpQRyu5XXKM5,0.45512000000000014
0ZNkVBeiggs0bffhBf2yuk,0.7006800000000003
2pZXlPFnqc1uqEKFE7SjwQ,0.4441699999999999
3or3oEITvJmMwZRYeWSaen,0.6674899999999998
40MXr7BMh3ShPf2b9giSRt,0.6191500000000001
17bGtGqqaXOgVnhnfx5NlE,0.6561899999999994
1XeX87KpihnOOYLBLl0JPk,0.5511499999999998
2OnMVRjjOU95TVSEXKYY8P,0.6373199999999999
7saGgYoWBWFG8DSFs4xEHe,0.61259
5iFwAOB2TFkPJk8sMlxP8g,0.5886899999999999
3mGoGiLd7kn4T2QDCyAj9y,0.7619999999999999
2bB2f3SpW3HDDuNAYHsEiT,0.6778699999999998
1v6YXPMW3oXItzCKvRgn05,0.6158699999999998
6TWdRmYYCwdDsza867Grng,0.2545000000000001
6PrnqAkxifshpNad1rFk5t,0.58445
56rENg22G23W6ibqffCGgt,0.5843300000000003
48JYYEXKNZdXuDdZvkRvaQ,0.3669799999999999
6HEf8LuIZVRuU4bf9wjqSS,0.5585200000000001
7M2UHjzxHQjVSd6RIkOHKx,0.6495799999999999
7r48j4khJzIT2uqcIU33ax,0.70191
6qiMP3Tp76AWK6l6DQO7zf,0.6386099999999999
3ODl8J0TZAykdMCtCIO28n,0.5845000000000004
0j2WBxWZnWti5TpSxjJvPb,0.6556399999999999
7vHTQ2jmlgJrJLG4JuXIKe,0.7567499999999998
0rhRmyfpaAyos7Euzh8ztl,0.8327000000000002
5F5xHJbdYyDH3xc3cmYrVh,0.5210600000000002
5OQsiBsky2k2kDKy2bX2eT,0.51594
3eA3GaCrWwdz6x4QHI9Kj1,0.6994999999999998
6tWYy1rpi6MpQyeVuVngEW,0.50203
70WSr32oW4jC1na5I0j0D6,0.5309200000000002
2lHYvU950JRFgn09g31V01,0.6844299999999996
4QJ0kF9VA2xcuErZYunvU9,0.342434
6f4Bso8yLJqyMGJsaUeyr9,0.6063899999999992
6If6tXpbwYs5zBop1AqfwG,0.4348300000000001
2ocyydRHIscl3eEDxBTgAA,0.57178
2io3D9sedGYZj1qZ1835XC,0.7649100000000001
7rp7NfjCrpKJeMSf96mLgs,0.20548000000000008
3IT6wMBpuSOiTmM79vanaE,0.44400000000000056
3wRBEsV5bfjV5uktXnODJr,0.6635300000000001
4OJWEXvhoqC2c3Z8IO59r6,0.3928999999999999
2RoVkGezd3sYOCeZcUxPCV,0.47040999999999966
54azQnjuDYDFfImXimGFsA,0.66342
2pwqDEfwoAo0b7qNTRc87D,0.6811900000000003
1TnnEEqHYmQsVc8cemlxyl,0.5650899999999995
1rsCHpJqJrv9qVNtP5GPJf,0.7335200000000001
1qDozvANiff3iPglEdPJub,0.7431099999999998
15CLG3Q3AdBZZRYQUKYKqW,0.5836599999999997
7IgWkdZme91lRze9JTrlYr,0.2325489999999999
0OJ832WC1epHirYTRBgJ9Z,0.7733700000000002
1B27LNmD15BlaSRpi1hQtf,0.43270999999999993
2SMaJehM2fAd9lXUgMFc4w,0.6386399999999998
6MOst484piqXpzPPRRe8i5,0.7738899999999995
5qwl2ZdsMQVj3210r3yHRq,0.7551500000000003
4tN4r1VKg7bcxBOt68rw4P,0.45951999999999993
5ynxx6zC4dgzsMHLYQ04Dc,0.47881000000000024
30SOGbbkzye1AwSoazLPah,0.59335
66qTw96JwPJvUYsWiyyVGH,0.43733999999999973
3KYTK0Gy0KmjbWQMfPvBZT,0.60791
5YRbulSfqr7x2pYsY3CKjc,0.5239800000000003
0zAP6dNWTxFl774n6qjWNO,0.5546899999999999
4f5kLqyOJ5ZPnalEVMQrB2,0.5478999999999998
0CRoH35LdopyCPUTMVkbLH,0.6176800000000001
5koDkemB6cdYV9H0mMzQXq,0.44400000000000056
6xBi81Zgrkxd3uOtXrUuWr,0.6187000000000001
4WoMjdO1JXVASy0X3mUzsH,0.5436300000000003
2IhARxCm5lBKHgQvGw8RPo,0.795029999999999
1uxu5LvEtoCzhA1PHhP2pr,0.41356000000000004
5lACcY1yxa2N9at0ON12o4,0.3292200000000001
0snqXhYtZExuEtkdehmzhe,0.48231999999999897
1JPKHjsECXhTx418zqeU2c,0.4764199999999999
1RQw9ruSPj5Is7OzqG09Zs,0.69797
6RdPzt8LXNh7JsbEMSoxkP,0.50181
7nBHo780LmNr6TgKNHYEpc,0.6787999999999998
3HrDBrqYI7fE0DBH1FDh6Y,0.71555
1YVogKG7ALdngYNlBKVrMl,0.5831900000000002
4V9J0qDJlbb2xpOyKeiEd7,0.6965899999999998
5XuozI1077Tdy8EUabPWuE,0.44039000000000006
7EbAGbBeU3SRzRnhpfcVHY,0.19252999999999992
1sBGKVkGtoyxjtVKp5Vz2K,0.53639
3Izas87RkkBvmJGyelprm8,0.5467299999999998
43Hit5V2BpPq2vxvca3ysc,0.68912
1gpKOLsFDK1Gga7wnDcNwT,0.644509999999999
3uLmiHycG0TVCoi5yVcXCX,0.5803899999999997
2KMkwahCwor26V8HrAqXGn,0.7765700000000001
1dF7E70XZl9udSIPMeUP15,0.6548700000000001
6MMgxEJ69cPiibYhLPp6a5,0.5858600000000002
55MIRLbZzpYSmMlRt9ZDWM,0.4941199999999998
7o1GLuVk1AEYyd10zoD6bg,0.5607299999999998
0AImaoLL03GspnSYyhh5Pd,0.7183800000000007
1JxseLLcAhM48rfw0pQfYd,0.4985399999999999
2hCoTGXZCtkMwOQTvEgv4T,0.4195899999999999
1etCr7sJFftlONziG1fKmS,0.80497
6MNsNcu8iPrJPoDEg9fkUL,0.19340199999999994
2OROqVWNgnRxyWsoELIkIW,0.7369699999999998
7A2YSo9trGZ9OlO7w2DICx,0.62589
6iZDblmqBRqrjyOfaV6KKl,0.6845199999999997
6IVxzXBmoXk1TSoI2yrqGT,0.6577500000000001
0GPGJVBrVMWP9unJau5mNB,0.34730000000000016
2asip1Ar5XMeBenh8sJlhx,0.6508700000000003
20n6wt3jSnltjwOVT5qXht,0.6598099999999999
1Pyi216CJ0ioQPctKRVHuF,0.6779
2tTmW7RDtMQtBk7m2rYeSw,0.7042500000000004
194siU0hrfv77S1PZUea45,0.5662200000000001
54TgI46OnNqcf0SyzQyCL6,0.55383
4gjjo6scn1yHFfmpWZLtI0,0.4790999999999998
0ocYpRgwVdunEea31HbfGK,0.43472000000000016
0j2H1OTrRbeLTcNqtmLOme,0.79935
6qLM7FY8SPWYIyKKhzzVO0,0.6477
0uvIZmM4QbKrIBWcCTaBNe,0.4932
1uBsu3PbD2909UBIfEMLvK,0.60991
3PCx856W5rm7HMSmAuHzSG,0.5797899999999998
0ZZXVTG4Z3XnG1o14nGywA,0.7020899999999994
6aw5G0HhAmyqM2OlqjTjOb,0.5355100000000003
5FWXZQDgu0A4hS39eYrzBF,0.4720699999999999
0j5pajJcigjdwO4c8ZS19b,0.6410000000000001
5zdh8CNghws6IsVPVjQbdv,0.667
6nGhGBz7uaE1RngnIFRKep,0.5702599999999998
4slCqtSxGmf9P7NGb3EBC6,0.4023499999999999
4nPfSD9CEz2515f4jBuHgb,0.5700599999999998
7Faw4cnhXFgFaqDzhz8VE1,0.5873399999999998
70qFAgAe5um0yDgBN9AS7a,0.6151400000000002
4hEsxKaCdaCxmjCviYmE6R,0.65291
6o9EqO0WhvfzvEQOIDtiWK,0.5913799999999998
6UXbbv1Ac9eF1VDIo1E2PZ,0.4133399999999998
4Ly7n21yTOcF3umDdx5QhG,0.39825999999999984
6Ak5ywY6kok3eaihhcjIEi,0.4452099999999999
4hVikGHKBackP6vLFlGYE8,0.5398400000000001
55n4sFy8tjysBcCjQFwX3A,0.48645000000000016
3gGhPc6yhl6ffFIuANQbIT,0.6728700000000002
3w11Zj7MbTxQagWtk3W6oz,0.6267599999999998
2nAeK63zz8YGcufGW16Y58,0.5196800000000001
6Wy4oIdLSUZv4rRIQVSCM1,0.7102399999999999
3NLrRZoMF0Lx6zTlYqeIo4,0.47188999999999987
7APr6QfgRzJaWaSgBsxcf9,0.7028299999999996
2GYHyAoLWpkxLVa4oYTVko,0.8231400000000002
35xSkNIXi504fcEwz9USRB,0.5300599999999999
17LGEj5jCelIqcp1zHhyvX,0.61558
0rHzzvvRBK2Ch3NC1X1MV0,0.5748500000000003
037RgaxpJ73OzeaHOO32VD,0.7255999999999997
21ycMPCnfeUMxg3eArabhp,0.58439
0aEPP6wdKf2uBYEz72gnAe,0.36899999999999983
5JHxnKw2iZ3Of9RDwsdN5H,0.8190100000000002
3TQKZoYr4tH2YeJ02bcw1m,0.47741000000000006
0I9RbCJItXY1jxGIAsQT0t,0.7468499999999998
1qFmSPALGSoqjbwM3br4Rl,0.69833
3rGfD8XpNBkv3WOgHPROiS,0.7243
3kLuoSj7RsolIVN5k04RfW,0.68851
2DTgQNBS3nmWHHeD09Udcv,0.6862500000000001
1er4nifolgJUM8dRI6tCHN,0.6914399999999999
1JQ1ylL2JEjC6Ib7IJgOvS,0.73293
1jRNRvendkgjWs4XIt498m,0.48073
3D9TYPbNo1nnTwE4eLKxnJ,0.48485000000000006
1bhpBRCLsVg3p7BWARbaDS,0.43448999999999993
1K3BGxyRLzfyPr0zo34OrA,0.5657900000000001
4wBGL806tkae58OFXapQ3Z,0.6310999999999999
5oRHGXBUNsioP4HyhJl3hI,0.38316999999999984
56k2ztFw7hQRzDeoe80pJo,0.5140099999999999
2b5rtoy514gGYtoV8S2x3i,0.4796599999999998
7CcaktZZsdb8AWPdhDM38f,0.3985199999999999
2riJDUzz97lczvV6xQ4hWg,0.6513199999999999
5NOds8na1gzgwXlAo1eGoh,0.46563000000000004
7lO2GNjugHfk2rshtaTmIX,0.6590900000000013
3qPHL64oFScNfkqqiuCIGO,0.4381399999999999
5thMYJq6rZ452P5nhoDoqL,0.4590200000000001
4eBgSyDDQqKHyxCvkqghs7,0.6746000000000002
2YqN1h7IdAWI11t9tTZwXt,0.9056399999999993
5tfuXF09XVnvro9l5l9Mle,0.8421999999999996
2F0V2ZtysDji16KdnRYnno,0.5633900000000003
5OYCHXsuACS1yIWLgxgltY,0.6122499999999992
6q4gQcJ1JousmpmUTw0E5f,0.57921
39glqzRVRAy4vq3PqeTGb8,0.41509
5LoTy8lGFkffsP1bjU1W9g,0.6929999999999992
0gWvVB4bGvADocoPMEDy3K,0.37085999999999975
2V6y1V85isv7HlEK81EXjD,0.5611899999999996
10jipxPU1LTilnjPdA7Px6,0.437722
5op5CD5oOLRYvVd4sw08RB,0.5639900000000001
0Rwl08UX8lNW6Cn8eb068P,0.7233900000000001
6h5VHk2faPva8AMNGwz5Cx,0.28353899999999993
1QXVekOyWPBUQF7aOh5KT6,0.6036900000000002
7uChwK0FIUOdpu8c2AFsOx,0.57498
18jDbGvt9aiTdtsdtjsROL,0.39307000000000014
12XAcd4rKXY5S68laQxJu1,0.5806800000000003
3hw5kx3JoJ5k5SUAJRlmFq,0.7042500000000005
5VRlnUAPPrSBSQYLzyC4L0,0.6201500000000001
44g0ftxbp0OAgAXK28ltHj,0.6077000000000004
1BqC5UsD8DH1LbZBqnzRSd,0.4077600000000001
7t0u2dbZoby5Y6yWXY2zYG,0.3588799999999999
2YQyMTKZEL1a3SfA15x2wu,0.5880299999999999
2o34ml66r7gmwmsIHcg6ym,0.32752999999999993
1ptcA3iEnvLc0M05GwiKDe,0.7902799999999999
5zpp05KjY1h6WDFsujb1yy,0.6286799999999999
5mQNY6pTeSDl2doFB7uLbE,0.55447
4vBPe99GPe7xmU66muo0PM,0.7314899999999999
4iLuvSmswjSitqNxNmh0az,0.4815899999999999
4AZqhWHFLMJ5O05vxodOIC,0.43632000000000026
4pHMhg5PP9yjOZ6ADs1Drx,0.7094399999999998
71R0PaYWNg2eaUG9e8YVze,0.5985699999999997
3kmmE29tWhiYq6Icpd3Y3z,0.64164
7juldJ3Bp7nwj4G8mCEM1R,0.6764600000000003
5u6VbAXEvkh8vvDcMXcZ3z,0.6819499999999998
3VDMcm2WqOQdNpzLqlbp9B,0.7659299999999999
3ZffCQKLFLUvYM59XKLbVm,0.5263200000000003
62s4BJHLdbyLKqxGWxXGax,0.6868100000000011
2EhQVad1MPMiBh2YkO9ejq,0.57635
5GPA4CqUrizC2lVZy4Cqaq,0.16338199999999997
2Ng14pUxmM2TgGpDlrxW8P,0.6441900000000002
3yuxU2iHhz7tocZG9ohT1A,0.544610000000001
5HGtDZy7hrVSUKgta1K1ej,0.6749099999999997
2nF4CJQfTfwft6TYVYLKiI,0.6520199999999999
4XxbBFfKlXY2E5PN3dHAfz,0.56294
5O8sAf3rns1o6Y9lItpuOX,0.7796800000000004
65X7xSFpluaYB3OM6tySgi,0.48682999999999993
6I2nFOossXmYOmCnvuDHKi,0.48534999999999995
1sXdW94CrEIrYdbfON4Sxt,0.5484799999999999
5nIdb0Gpg2Mb0ktbFrM9Ot,0.47364999999999996
6dRhcpld5vzJ21gMAY7aZg,0.6227200000000003
7o8ygzs06bj5LbwO72N6Nw,0.6666900000000006
4o1s691Qn6lUmFh1Bl28NG,0.5942299999999999
1Nrlr5eARO9JxZthIgucdv,0.44234400000000046
6lQ9DBIWX5fls8R1Ym0Hsw,0.4764500000000001
34miSNKQ0xN7EG8zzzaFzI,0.5360700000000002
6tzEIeAC7tr92DCcLz0Po6,0.53097
5yNfMRJ8byUpEscMcy1ZXb,0.42554999999999993
1fuyHUv2TohdBHniAO6Uoi,0.6814400000000002
0peoHOkfai7vlQhUIGVmtt,0.6883199999999999
5OoecZa6SeHDu5J8c2C7Ay,0.31924099999999994
6l5qMdVR2KDPmEqLMSU9ZI,0.5762700000000001
1tKGQxpLmF4cpsC15LhnZK,0.35554
5OqAWhNBxGdXaGDR82tp7t,0.4901
7sz34RvgWVwgBg7kxzBTBh,0.52536
0DnJaopRhT8HcVxhwvifLr,0.18731700000000007
0Z2J91b2iTGLVTZC4fKgxf,0.7613600000000004
1WEniiBdhc7lT3qEBWCtvM,0.6345700000000002
0PkaVMW00sCAeiXd5mKIVb,0.5691800000000001
4fTHlSAySrSeveDQpxBSfp,0.5516199999999997
5uCb2bQ9HcCY3c7kLq4Iur,0.7499900000000004
3WNzOFBAbi5Cc72223avI7,0.4576299999999999
15zTndlMZlHk4VJtgAMXah,0.44528999999999996
6GG73Jik4jUlQCkKg9JuGO,0.5823299999999996
3gCow747SAy2dp4lyR1vzb,0.5344500000000003
1M2yV5pvQbcmvApjC3lKA1,0.5344499999999998
6HWK9l1BdFncFf9tC8jlrr,0.6343800000000003
30Lcy59RiXJKMVVkwhfdle,0.6693199999999999
6LIFtIdsUIqXshMNryReHQ,0.4322100000000001
2ShA0xOaEjHwYskbBdszgk,0.4877699999999999
7nRktxNzvQAzkAupREPxbH,0.7631699999999998
4rUawbJ9qurU9Rb3NpT4kH,0.59394
7K5tOFxje8nlunmexOmWgo,0.6965299999999995
7DkhMvHhowRkJA9ny7fVVJ,0.66833
3adPeWTrDVIRlfKeVjQikd,0.7894999999999998
0pfvIu8AKvwEtd88Qvse8p,0.605999999999999
4231MOdd64jKGGdjxtROU1,0.7690200000000003
6AR1ZgPWopKS1afyOaUeXa,0.5229200000000003
0io12zlEXifJzUbTx2d127,0.47632000000000013
4YtFdPstrra4n5oSzQfUNk,0.7609
3iKsEwdNjNFyTvsKUQaDsW,0.5330399999999998
13cKNRwCPa4ykh9gjXamqe,0.6584200000000001
5vGRklKftxaxFOZzHfz1gm,0.2746279999999999
4A9GxFPjjQsLtNAwI70HV9,0.6480499999999999
5F6byFQXFW4vyNF2Em8Crq,0.6440599999999997
3wg8mzmamTbbO6gQmfB8vs,0.7318700000000004
5SB0bNYWi2mSprkqxDVRnc,0.3497199999999999
6hgY1l6EqrfrHRNrxwKRiK,0.5495500000000002
7aoOskVEFPQxp2A5pTAWYz,0.7351399999999998
0RnUzVJENbMYhU5Eb7xbRe,0.70225
1EXc4lSFTbktmqWksJLgke,0.35996999999999985
2VjgDMPac8RDAaz2JH3UBs,0.31632500000000013
3DEP80dFPwaYskFpipy0CV,0.40592000000000006
0EOIwRvmBzRE2RT7bxaLqf,0.60265
5srIkb35ees5dhgjK3zdfz,0.6918399999999997
2GnYss45b02kqVWTdc99QO,0.6319699999999996
20bc2pByeFy38B6WdO6VdG,0.5592099999999999
6nopQwepqS1F8LDCqZWz2G,0.5095900000000002
4dWLb9d3MmITKsfkESPP1u,0.52763
0iH6OQyLpgOJfxLSzB4NNR,0.45508000000000004
2cyJkqB2OYHwWWvKGtrJ0r,0.48538999999999993
4U6ZIcGbkFAob5WGI4QU5L,0.60409
1gYh89TzY7HhZgozo350qZ,0.6582000000000001
2rpKaQxfwwbZ7V9e5sTSPr,0.67699
63ZVznFlskQ476pRXraojW,0.44301000000000024
14CmVY6KamlNNyWSxQ7ad0,0.6703999999999998
3lh4rUF5pRYwEqWn7EoDGQ,0.47317999999999993
49Zh9bgUz7SQ00D3vQuBU4,0.1631599999999998
7p4GwFkLmIrqT9RTYAoW7J,0.38738
58U52B6rDjT30RIquT51dE,0.6980200000000001
1kJwBiHE5PjtqvbOH697Gv,0.6904399999999999
52DtQQcCl82YR38T8oP0WK,0.37225
4ZCekdtYECCoJQO9kpDaLP,0.32128499999999993
1hYd1uyB9HQpf4icjtBQoB,0.32479800000000003
3t3sAYQwV4ZclVBjKan5DL,0.52296
0WBoGdKqK3Hlzt65o5vQqA,0.7053200000000003
7fjFgJ9bUOOVbDlxgVHqyz,0.6999700000000001
5IVmvtXj1lNGd87EqzSi4Z,0.7267399999999994
5H5nDFwxzS1Kfduxknrr57,0.7047800000000001
6a63WScWgRm2CEZs5X3oCz,0.3053900000000001
0RxgDQqKsSrkhgUmq59F9m,0.44183999999999984
0wwyjolxUZ5GEYghs8XHwi,0.6598400000000001
6dUcAl6CAbimvdvJ6tM4WK,0.39697999999999994
6v3KW9xbzN5yKLt9YKDYA2,0.7362500000000002
0gYrCS1xKsQlMY38hbpxb7,0.53626
4J8yNRPLsdfO1jFgt1ZM5u,0.6733199999999999
3fHZLCJKndlL9fxUVAh7zy,0.51732
70Vjb8pcNJT2HVfDLC2MJo,0.5862200000000002
07QgdwIdejvYEvsiMT8iFD,0.5772300000000002
6w9JIox7iUtiMR4QNUyvA2,0.5955899999999997
7l9cCg3EBqVfBikbc21Kb0,0.5807000000000001
3DUcaEvPO72PijivCjtZcU,0.5220700000000001
5xnPzWZDowGxTQTl4RwrmC,0.5348899999999996
0EQ7IBLaVhxF8qOA4E4sF8,0.58409
3JLKGFoz2OdPYPk0XfMjj4,0.6756699999999999
3q4MovByQKvWzJFhdb8M56,0.7669400000000002
7cpCU3Denug5NGZsSpQl8v,0.44487000000000004
5FMsd0fQLiSM2IQKRmMAVM,0.45252
1oeDp1ksbmo6hhBAL9dv3b,0.5265400000000002
7s110BVIPaRVSvmUCj0JPD,0.6530699999999999
1tj3r7yOAZ5FIXpplyWjnv,0.6012099999999999
5XxZ6jA1h8ey6QGrI3sik3,0.2340300000000001
4fLrPy9wjGuRjGAnWvNvcX,0.5733799999999992
7n9cUL4CSC8pfNO8aRHMKf,0.6263700000000003
6Ho8CJNQRW5faDO45xrxDW,0.5688299999999998
5gB2IrxOCX2j9bMnHKP38i,0.5359200000000002
2iXVckhPy7tP0wV9DvlrjZ,0.6205799999999999
1KMBAzA8X44WL5RfxkjSsu,0.7763900000000002
1R77CxppnheFfIGNgQ9NF8,0.74289
1bAhB2a2UeacLYrizlVfHG,0.4347899999999998
42WTV9wf8twiHEiX6YLGRL,0.7560600000000001
3kzMcBgOeIzwNQW2VTJQcF,0.5323000000000002
1O8WQ7itdoIBpEnUFDWVnc,0.63165
5CPC6pA58SIDKwyje76vBR,0.5962700000000002
5PffgchZakXQs8Err8EsXw,0.6331199999999998
3mP9fqeY5kKb2j4Np2wiGf,0.7448500000000002
37SmAcSsd7HBifotKLZedl,0.6722699999999999
6A6il0xlgnUK3LCxCcHZRA,0.6088699999999999
2Fwnh2qQUXyC7BVYv05NmL,0.5218399999999997
2GKdy0yGE6U0XSKe2LPt43,0.6918000000000001
53vOfxIeZu39LfiCM0Fnm4,0.6956799999999997
2jc5kcoJWGFJbW2dnjweIp,0.41807000000000016
